Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1171,Flu A H3,PCR,CWE,A,,A,,A,,48509-4_49523-4,To report results for individual targets for the Flu Virus Real Time PCR (CDC IVD test) when ordered at a higher level,supersedes PLT22,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,49523-4,FLUAV H3 RNA Islt Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Isolate by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,70,RM,
1172,Flu A H3,PCR,CWE,A,,A,,A,,48509-4_49524-2,"To report qualitative results for Influenza Virus A H3 RNA PCR on isolate, when part of a higher level order",Supersedes PLT23,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,49524-2,FLUAV H3 RNA XXX Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,add comment,66,EH,RM
1213,Flu A swine origin,PCR,CWE,A,,A,,A,,48509-4_55464-2,To report results of Flu A swine (pdm) target as part of the Flu A+B panel in unspecified specimen,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,55464-2,FLUAV swine RNA XXX Ql NAA+probe,Influenza virus A swine origin RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1097,Flu A 2009p,PCR,CWE,A,,A,,A,,48509-4_55465-9,To report results of Flu A H1 pdm 2009 target as part of the Flu A+B panel in unspecified specimen,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,55465-9,FLUAV H1 2009 pand RNA XXX Ql NAA+probe,Influenza virus A H1 2009 pandemic RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1085,Flu A 2009p & swine,PCR,CWE,A,,A,,A,,48509-4_60494-2,To report results of combination of targets Flu A H1 2009dpm and Flu A swine (pdm) as part of the Flu A+B panel in unspecified specimen,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,60494-2,FLUAV H1 2009 RNA XXX NAA+probe-Imp,Influenza virus A H1 2009 pandemic and Influenza virus A swine origin RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,Conclusion PCR result,20101028,20101129,"new code pending Feb2011 release, make active",66,EH,
1191,Flu A H5a,PCR,CWE,A,,A,,A,,48509-4_68986-9,To report individual targets for the CDC Influenza PCR kit,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,68986-9,FLUAV A H5a RNA XXX Ql NAA+probe,Influenza virus A H5a RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20111202,,,92,RM,
1192,Flu A H5b,PCR,CWE,A,,A,,A,,48509-4_68987-7,To report individual targets for the CDC Influenza PCR kit,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,68987-7,FLUAV A H5b RNA XXX Ql NAA+probe,Influenza virus A H5b RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20111202,,,92,RM,
1028,(RNase P),PCR,CWE,A,,A,,A,,48509-4_68993-5,To report individual targets for the CDC Influenza PCR kit,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,68993-5,Human RNase P RNA XXX Ql NAA+probe,Human RNase P RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20111202,,,92,RM,
1258,Flu B Vic,PCR,CWE,A,,A,,A,,48509-4_74785-7,To report results of Flu B Victoria target as part of the Flu A+B panel in unspecified specimen,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,74785-7,FLUBV Vic RNA XXX Ql NAA+probe,Influenza virus B Victoria lineage RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140605,,new,112,RM,
1266,Flu B Yam,PCR,CWE,A,,A,,A,,48509-4_74786-5,To report results of Flu B Yamagata target as part of the Flu A+B panel in unspecified specimen,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,74786-5,FLUBV Yam RNA XXX Ql NAA+probe,Influenza virus B Yamagata lineage RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140605,,new,112,RM,
1196,Flu A H7 Eu,PCR,CWE,A,,A,,A,,48509-4_81428-5,To report results of Flu A H7 Eurasian strain (2013) as part of the Flu A+B panel in unspecified specimen,,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,81428-5,FLUAV H7 Euras RNA Resp Ql NAA+probe,Influenza virus A H7 Eurasia RNA [Presence] in Respiratory specimen by NAA with probe detection,LN,Target PCR result,20170608,,new code,157,RM,
1127,Flu A H16,HAI,NM,A,,A,,A,,49519-2_49519-2,To order and report titer of Flu A H16 antibodies using Hemagglutination Inhibition,Supersedes PLT11,49519-2,FLUAV H16 Ab Titr Ser HAI,Influenza virus A H16 Ab [Titer] in Serum by Hemagglutination inhibition,LN,49519-2,FLUAV H16 Ab Titr Ser HAI,Influenza virus A H16 Ab [Titer] in Serum by Hemagglutination inhibition,LN,(Non-coded number),20100301,,,,,
1119,Flu A H1,PCR,CWE,A,,A,,A,,49520-0_49520-0,To order and report qualitative results for Influenza Virus A H1 RNA PCR on isolate,,49520-0,FLUAV H1 RNA Islt Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Isolate by NAA with probe detection,LN,49520-0,FLUAV H1 RNA Islt Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Isolate by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1121,Flu A H1,PCR,CWE,A,,A,,A,,49521-8_49521-8,To order and report qualitative results for Influenza Virus A subtype H1 Real Time RT-PCR on XXX,Supersedes PLT17,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,"add comment, replaced plt code",66,EH,RM
1132,Flu A H3,IF,CWE,A,,A,,A,,49522-6_49522-6,To order and report qualitative results for Influenza Virus A H3 AG IF on isolate,supersedes PLT21,49522-6,FLUAV H3 Ag Islt Ql IF,Influenza virus A H3 Ag [Presence] in Isolate by Immunofluorescence,LN,49522-6,FLUAV H3 Ag Islt Ql IF,Influenza virus A H3 Ag [Presence] in Isolate by Immunofluorescence,LN,CF IF Neut result,20100301,20110124,replaced plt code,74,RM,
1167,Flu A H3,PCR,CWE,A,,A,,A,,49523-4_49523-4,To order and report qualitative results for Influenza Virus A H3 RNA PCR on isolate,supersedes PLT22,49523-4,FLUAV H3 RNA Islt Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Isolate by NAA with probe detection,LN,49523-4,FLUAV H3 RNA Islt Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Isolate by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,70,RM,
1169,Flu A H3,PCR,CWE,A,,A,,A,,49524-2_49524-2,To order and report qualitative results for Influenza Virus A subtype H3 on XXX,Supersedes PLT23,49524-2,FLUAV H3 RNA XXX Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,49524-2,FLUAV H3 RNA XXX Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,add comment,66,EH,RM
1184,Flu A H5,Sero,CWE,A,,A,,A,,49525-9_49525-9,To order and report qualitative results for Influenza virus A H5 Antibody detection by EIA,,49525-9,FLUAV H5 Ab Ser Ql,Influenza virus A H5 Ab [Presence] in Serum,LN,49525-9,FLUAV H5 Ab Ser Ql,Influenza virus A H5 Ab [Presence] in Serum,LN,EIA result,20100301,,,,,
1187,Flu A H5,PCR,CWE,A,,A,,A,,49526-7_49526-7,To order and report qualitative results for Influenza Virus A H5 RNA PCR on isolate,,49526-7,FLUAV H5 RNA Islt Ql NAA+probe,Influenza virus A H5 RNA [Presence] in Isolate by NAA with probe detection,LN,49526-7,FLUAV H5 RNA Islt Ql NAA+probe,Influenza virus A H5 RNA [Presence] in Isolate by NAA with probe detection,LN,Conclusion PCR result,20100301,,,,,
1198,Flu A H7,PCR,CWE,A,,A,,A,,49527-5_49527-5,To order and report qualitative results for Influenza Virus A H7 RNA PCR on isolate,supersedes PLT33,49527-5,FLUAV H7 RNA Islt Ql NAA+probe,Influenza virus A H7 RNA [Presence] in Isolate by NAA with probe detection,LN,49527-5,FLUAV H7 RNA Islt Ql NAA+probe,Influenza virus A H7 RNA [Presence] in Isolate by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,70,RM,
1200,Flu A H9,PCR,CWE,A,,A,,A,,49528-3_49528-3,To order and report qualitative results for Influenza Virus A H9 RNA PCR on unspecified specimen,supersedes PLT36,49528-3,FLUAV H9 RNA XXX Ql NAA+probe,Influenza virus A H9 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,49528-3,FLUAV H9 RNA XXX Ql NAA+probe,Influenza virus A H9 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,70,RM,
1131,Flu A H3,IF,CWE,A,,A,,A,,49529-1_49522-6,"To report qualitative results for Influenza Virus A H3 AG IF on isolate, when part of a higher level order",supersedes PLT21,49529-1,FLUAV Ag Islt Ql IF,Influenza virus A Ag [Presence] in Isolate by Immunofluorescence,LN,49522-6,FLUAV H3 Ag Islt Ql IF,Influenza virus A H3 Ag [Presence] in Isolate by Immunofluorescence,LN,CF IF Neut result,20100301,20110124,replaced plt code,74,RM,
1049,Flu A,IF,CWE,A,,A,,A,,49529-1_49529-1,To order and report qualitative results for Influenza virus A immunoflurescence result on Isolate,"supersedes PLT3, PLT42 and PLT43",49529-1,FLUAV Ag Islt Ql IF,Influenza virus A Ag [Presence] in Isolate by Immunofluorescence,LN,49529-1,FLUAV Ag Islt Ql IF,Influenza virus A Ag [Presence] in Isolate by Immunofluorescence,LN,CF IF Neut result,20100301,20110124,replaced plt codes,"15, 70",RM,
1107,Flu A H1,IF,CWE,A,,A,,A,,49529-1_50701-2,"To report qualitative results for Influenza Virus A H1 AG IF on isolate, when part of a higher level order",supersedes PLT15,49529-1,FLUAV Ag Islt Ql IF,Influenza virus A Ag [Presence] in Isolate by Immunofluorescence,LN,50701-2,FLUAV H1 Ag Islt Ql IF,Influenza virus A H1 Ag [Presence] in Isolate by Immunofluorescence,LN,CF IF Neut result,20100301,20110124,replaced plt code,74,RM,
1076,Flu A,Seq,CWE,A,,A,,A,,49532-5_49532-5,To order and report qualitative results for Influenza Virus A Hemagglutinin (HA) on Isolate,"Supersedes PLT38, 56",49532-5,FLUAV HA RNA Islt Seq,Influenza virus A hemagglutinin type RNA [Identifier] in Isolate by Sequencing,LN,49532-5,FLUAV HA RNA Islt Seq,Influenza virus A hemagglutinin type RNA [Identifier] in Isolate by Sequencing,LN,Target PCR result,20100301,20110124,"replaced plt codes, in LOINC v2.38 this is discouraged, Regenstrief would like more information about this test","1, 70",RM,
1231,Flu B,IA,CWE,A,,A,,A,,49533-3_49533-3,To order Influenza Virus B (Ab) EIA or report results,Supersedes PLT61,49533-3,FLUBV Ab Ser Ql IA,Influenza virus B Ab [Presence] in Serum by Immunoassay,LN,49533-3,FLUBV Ab Ser Ql IA,Influenza virus B Ab [Presence] in Serum by Immunoassay,LN,EIA result,20100301,,,1,RM,
1233,Flu B,IF,CWE,A,,A,,A,,49534-1_49534-1,To order influenza virus B immunoflurescence on Isolate or report influenza virus B immunoflurescence result on Isolate,"Supersedes PLT68, PLT65 and PLT67",49534-1,FLUBV Ag Islt Ql IF,Influenza virus B Ag [Presence] in Isolate by Immunofluorescence,LN,49534-1,FLUBV Ag Islt Ql IF,Influenza virus B Ag [Presence] in Isolate by Immunofluorescence,LN,CF IF Neut result,20100301,20110124,replaced plt codes,"1, 70",RM,
1244,Flu B,PCR,CWE,A,,A,,A,,49535-8_49535-8,To order and report qualitative results for Influenza B RNA on isolate,supersedes PLT69 and PLT71,49535-8,FLUBV RNA Islt Ql NAA+probe,Influenza virus B RNA [Presence] in Isolate by NAA with probe detection,LN,49535-8,FLUBV RNA Islt Ql NAA+probe,Influenza virus B RNA [Presence] in Isolate by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt codes,70,RM,
1083,Flu A,PCR,CWE,A,,D,20190301,D,20190301,49537-4_49531-7,"To report qualitative results for Influenza A RNA on isolate, when part of a higher order",supersedes PLT52 and PLT54,49537-4,FLUAV + FLUBV RNA Islt NAA+probe,Influenza virus A and B RNA [Identifier] in Isolate by NAA with probe detection,LN,49531-7,FLUAV RNA Islt Ql NAA+probe,Influenza virus A RNA [Presence] in Isolate by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt codes,"70, 75",RM,
1245,Flu B,PCR,CWE,A,,A,,A,,49537-4_49535-8,"To report qualitative results for Influenza B RNA on isolate, when part of a higher order",supersedes PLT69 and PLT71,49537-4,FLUAV + FLUBV RNA Islt NAA+probe,Influenza virus A and B RNA [Identifier] in Isolate by NAA with probe detection,LN,49535-8,FLUBV RNA Islt Ql NAA+probe,Influenza virus B RNA [Presence] in Isolate by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt codes,70,RM,
1222,Flu A+B,PCR,CWE,A,,A,,A,,49537-4_49537-4,To order and report results for Influenza Virus A and B RNA by PCR on isolate for screening only,Supersedes PLT88,49537-4,FLUAV + FLUBV RNA Islt NAA+probe,Influenza virus A and B RNA [Identifier] in Isolate by NAA with probe detection,LN,49537-4,FLUAV + FLUBV RNA Islt NAA+probe,Influenza virus A and B RNA [Identifier] in Isolate by NAA with probe detection,LN,Results PLT171,20100301,20101129,change comment,70,EH,RM
1033,Flu,Cult,CWE,A,,A,,A,,49538-2_49538-2,To order and report results of Virus isolation in shell Vial culture in isolates,Supersedes PLT90,49538-2,FLUV XXX Shell Vial Cult,Influenza virus identified in Unspecified specimen by Shell vial culture,LN,49538-2,FLUV XXX Shell Vial Cult,Influenza virus identified in Unspecified specimen by Shell vial culture,LN,Flu viruses,20100301,,,,,
1524,Virus,Cult,CWE,A,,A,,A,,50024-9_50024-9,To order and report results of Virus isolation in shell Vial culture in unspecified specimen,Supersedes PLT92,50024-9,Virus XXX Shell Vial Cult,Virus identified in Unspecified specimen by Shell vial culture,LN,50024-9,Virus XXX Shell Vial Cult,Virus identified in Unspecified specimen by Shell vial culture,LN,Respiratory viruses,20100301,,,1,RM,
1413,HPIV 1,PCR,CWE,D,20190601,A,,D,20190601,50219-5_29908-1,"To order and report at least the individual targets listed here, other respiratory virus targets may be added - does not require Flu A subtyping!","This is a panel code with varying optionality for the targets (required targets are Adenovirus, Flu AV, Flu BV, Human Parainfluenzavirus tyes 1, 2, and 3) - EPI prefers to use 50548-7 as the generic order code, when it is NOT a specified panel with ALL required targets - so retired this order code",50219-5,Resp path 12a Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12a panel - Unspecified specimen by NAA with probe detection,LN,29908-1,HPIV1 RNA XXX Ql NAA+probe,Parainfluenza virus 1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1154,HPIV 2,PCR,CWE,D,20190601,A,,D,20190601,50219-5_29909-9,"To order and report at least the individual targets listed here, other respiratory virus targets may be added - does not require Flu A subtyping!","This is a panel code with varying optionality for the targets (required targets are Adenovirus, Flu AV, Flu BV, Human Parainfluenzavirus tyes 1, 2, and 3) - EPI prefers to use 50548-7 as the generic order code, when it is NOT a specified panel with ALL required targets - so retired this order code",50219-5,Resp path 12a Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12a panel - Unspecified specimen by NAA with probe detection,LN,29909-9,HPIV2 RNA XXX Ql NAA+probe,Parainfluenza virus 2 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1422,HPIV 3,PCR,CWE,D,20190601,A,,D,20190601,50219-5_29910-7,"To order and report at least the individual targets listed here, other respiratory virus targets may be added - does not require Flu A subtyping!","This is a panel code with varying optionality for the targets (required targets are Adenovirus, Flu AV, Flu BV, Human Parainfluenzavirus tyes 1, 2, and 3) - EPI prefers to use 50548-7 as the generic order code, when it is NOT a specified panel with ALL required targets - so retired this order code",50219-5,Resp path 12a Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12a panel - Unspecified specimen by NAA with probe detection,LN,29910-7,HPIV3 RNA XXX Ql NAA+probe,Parainfluenza virus 3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1069,Flu A,PCR,CWE,D,20190601,A,,D,20190601,50219-5_34487-9,"To order and report at least the individual targets listed here, other respiratory virus targets may be added - does not require Flu A subtyping!","This is a panel code with varying optionality for the targets (required targets are Adenovirus, Flu AV, Flu BV, Human Parainfluenzavirus tyes 1, 2, and 3) - EPI prefers to use 50548-7 as the generic order code, when it is NOT a specified panel with ALL required targets - so retired this order code",50219-5,Resp path 12a Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12a panel - Unspecified specimen by NAA with probe detection,LN,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
